user_id,item_id,prediction
4345,1191,2.4906693
2993,882,2.5961757
3501,727,3.7615175
1891,1001,3.1784816
5,63,2.0775847
4457,923,4.3514075
1399,718,4.309535
2453,176,2.778826
4115,695,4.7044563
5100,588,3.9285994
3320,192,4.256998
4221,720,4.8580832
2125,501,5.200713
5841,1630,2.9358978
1794,670,3.4826403
1639,505,3.7003965
4578,2526,4.765467
5322,282,3.8079042
713,722,5.669319
5033,172,3.898272
3483,1503,5.043186
2264,479,4.2002997
3673,2139,1.633353
4328,93,4.19972
326,129,3.697064
4022,714,3.401337
3004,51,4.4690704
982,2276,3.0975988
519,525,4.257596
5464,217,3.200541
1264,1908,3.6210053
5556,25,3.3624725
2651,211,3.3102074
753,2428,2.0592022
1635,129,4.9264574
1764,288,3.0130258
3410,207,4.1231823
3391,192,3.7237597
1335,199,3.2421865
1194,1365,3.1808138
4261,1397,2.5356145
3518,896,3.66297
1119,1215,4.3275876
2097,1178,3.7082984
2583,211,4.6195097
4915,129,4.259617
4297,2728,5.9415407
2077,49,4.5906553
1448,1307,2.5489767
4899,1821,3.0628114
3458,538,4.0116224
3182,123,3.4151468
1242,2067,3.6479516
4327,433,3.581996
6002,2706,5.294038
2106,2052,4.3070297
1511,1492,4.3901796
157,561,4.4140806
44,1728,3.5810356
2777,190,3.9186854
3509,610,3.735596
2019,734,4.960476
4318,205,4.481629
1449,585,2.493096
3958,135,4.5912595
4375,927,3.5932324
5121,2117,4.408779
4510,790,2.9555993
840,1872,3.9313827
3971,85,3.7945027
1068,60,4.338867
238,284,4.3669186
3934,1626,2.7784266
3971,460,3.1968827
1749,1349,2.9457436
3289,1438,4.0026927
261,491,3.2536273
935,3178,3.3467455
4433,1467,4.0604334
928,435,4.6829386
660,851,3.1566615
957,51,4.735946
4838,24,3.3952732
2647,2345,4.8125415
4675,1356,3.6275163
3472,207,4.3659725
4310,382,3.0377889
5377,1661,1.5566056
1283,23,3.8655162
1694,130,3.832416
979,200,4.4892054
5169,148,4.8434114
1182,525,4.737923
3410,27,3.4813683
2219,539,3.7281454
4560,2292,1.8854287
1109,269,3.2472825
3328,1092,1.9491652
1988,733,3.1400626
5197,1694,2.8644314
1926,737,4.3841567
3791,452,1.1718268
2887,1420,2.4763584
4897,667,3.1182303
2627,267,2.4247975
4156,59,3.3110993
293,43,4.658092
2084,185,4.609083
979,1679,1.0484612
3390,135,4.955104
4754,58,5.11188
4139,2533,2.8655272
3884,971,3.2239447
3017,129,4.246398
4238,1090,1.7119901
5677,120,2.741332
1241,2092,5.2210226
5747,721,4.3525996
5423,1472,2.8717084
2907,1276,3.2615788
2819,2060,1.9716938
3394,71,3.7949724
3999,1432,2.8006597
5765,1009,2.8468533
984,678,3.4616227
1246,1840,3.7632496
5880,1769,2.866394
2123,815,3.51333
1687,1434,3.0508447
3834,900,4.0841722
4694,2698,4.496791
5054,511,4.077207
4643,2492,2.1800656
1759,1209,2.9643574
3410,503,3.6523352
272,344,4.358336
5365,185,4.5061517
1490,212,3.8829398
4078,516,3.227517
2461,1883,5.5163674
1876,128,4.5954723
3145,16,3.0674105
2878,217,3.8181796
1733,595,3.599844
1317,1521,4.329829
949,770,3.8739157
204,1833,3.9758186
3418,3070,5.9060473
4285,1096,2.8039694
4687,175,4.3560634
1547,1731,3.3789861
5857,841,3.4211965
331,188,3.4381895
1271,130,6.1215816
1599,589,3.160783
649,98,4.126818
2506,113,3.906176
199,67,2.9132786
5981,200,4.2923727
2625,1531,4.924953
1298,1857,3.8207688
5367,2379,1.4481213
4673,594,4.0481076
5422,724,4.3854256
108,604,2.6182444
396,1312,3.5597067
4609,1192,1.9921474
1718,897,3.303584
4167,416,3.5121212
5249,462,3.0718415
48,108,2.5550098
1125,152,3.9854822
4484,1094,4.922731
5812,410,3.6143522
721,1026,3.503279
3605,892,3.528759
2664,778,2.8044543
1344,47,3.7506404
952,1647,3.1804352
2376,795,3.3162873
5625,865,3.894897
880,576,3.3100715
3841,1128,3.3798335
3032,3070,5.435041
4957,208,3.7846725
678,644,3.8572896
5780,884,3.751451
2683,798,4.293184
1017,689,2.8274927
5083,837,1.6569312
2938,1424,2.4869375
1609,552,2.6994395
5046,51,4.358264
1925,2542,1.838019
533,716,3.7639794
2383,2217,4.343302
796,2309,2.910773
647,139,4.1063795
780,201,3.1800773
6029,2042,3.2384348
1764,647,4.687122
2188,1302,3.7164102
1088,1311,3.9900389
922,256,3.1853952
4784,1051,3.887834
1500,288,2.5252986
3681,836,3.4525259
3626,922,3.8286462
1655,896,3.504435
869,1443,3.4548292
2573,909,3.4324665
4821,1203,2.8546739
166,2509,3.0344796
3620,215,4.762433
4531,190,3.478169
1921,45,3.8797045
1922,45,4.2427316
2069,27,3.4016318
4879,1155,3.146683
1122,1242,2.0389638
1880,312,3.1782854
3735,959,4.69135
3224,1006,3.906434
905,1002,2.9967766
3769,2328,4.43591
4416,216,4.8661494
4725,1594,3.134248
4041,260,4.811021
2135,185,3.516647
101,620,4.674983
3823,948,4.2619705
3399,1113,3.4663239
3208,688,3.0788903
5606,1602,1.8972027
295,140,5.9874263
118,606,3.6624005
5208,2803,4.02552
3450,687,2.5175934
2896,890,4.8668327
3539,971,4.5780125
2614,148,6.1275663
641,20,4.833162
2660,383,3.971781
3760,124,3.5246775
142,238,2.5509605
2888,3139,1.3806953
940,520,4.066391
267,372,3.2960598
4626,75,3.275063
5305,633,4.5205545
5605,223,3.9956884
4482,138,3.3721151
3849,20,2.6229875
2106,1712,2.3407183
3853,906,4.214021
4928,1395,2.4773338
5875,541,3.8535495
1019,152,3.8283124
5457,351,4.7115755
1207,1180,2.354083
714,576,4.0472345
869,705,3.9718523
3178,652,2.4334002
949,2732,3.8251529
4509,161,3.6087527
5270,98,4.1322575
5561,327,2.5483847
76,540,4.511923
1530,1,4.410554
1796,712,3.418121
2642,433,4.1470633
5725,406,3.3037193
4323,1151,3.982932
63,2134,4.7053647
1112,1116,3.8444855
5569,1257,4.18224
1983,1765,4.7115498
765,535,3.877287
970,1559,3.079424
713,117,3.8571892
3834,84,4.4633503
5816,734,3.5810862
1675,2403,3.4053576
216,1579,3.0579515
299,1121,4.193303
1150,353,2.3895555
4784,144,4.0488977
5164,41,4.022451
5900,364,2.5275335
1889,384,3.3622255
392,316,4.5112853
575,534,2.6494536
5568,607,4.0303936
1496,1006,3.448554
5605,607,2.3811831
4821,676,4.0837164
1182,2378,1.4436544
667,703,3.4298406
4458,1382,2.4898198
4242,145,5.049927
1056,1088,2.5109797
3716,2320,4.767543
5913,351,2.669868
963,2475,4.824412
4715,1157,2.5449595
924,908,3.018249
149,241,4.23485
5147,1673,4.1412563
238,539,4.1441975
3402,45,3.9508793
5312,133,4.470167
1587,140,3.729578
4433,1116,4.0324593
1029,1132,2.5993857
1699,516,3.9460678
4321,1519,3.8897877
2793,45,4.7701874
3201,1706,2.644908
4748,700,2.9040835
2008,273,4.026719
2857,1994,2.4384656
2996,2185,0.9136636
354,733,3.1834767
1105,530,4.3807077
4655,45,4.260939
3075,337,3.5929246
2151,961,4.443138
2054,768,4.051404
438,2981,2.4477224
4765,862,3.8071203
2576,1103,1.540298
2860,1559,3.3257027
3272,1302,3.4629674
2952,2235,4.608643
1676,902,3.0146928
4083,117,3.1852245
5615,522,2.9494646
2972,61,3.5548077
4621,1727,2.064766
3902,87,4.950537
3859,386,3.9801223
2484,930,2.4545598
4748,386,4.7141776
4438,2031,3.5010052
2424,126,3.4866352
3130,243,5.6499343
4786,137,4.1572537
3821,829,1.9182435
5545,135,5.24646
302,847,1.6179261
689,2786,2.752465
4514,105,4.1736875
1991,1538,4.341235
5667,45,4.22062
2279,728,3.1078775
3829,152,4.1285887
5091,148,5.100424
685,430,2.6043959
3618,1927,2.672213
4074,247,4.099657
3577,383,2.7575974
3658,1718,2.4519706
3080,367,4.8050632
1600,3125,3.0249515
6007,556,4.130821
1017,318,3.9277353
3654,644,3.7367117
2863,419,3.7294784
129,216,4.2369804
1263,1354,2.5177326
2481,624,4.103837
2643,329,4.006436
3967,291,3.268559
1238,426,3.5374842
2737,117,4.320889
4455,328,4.114698
4733,425,3.9019418
238,1578,4.3384867
4897,487,3.8680215
5522,942,3.880694
5364,2671,3.4033484
1976,245,4.5001826
4572,117,3.5247054
1980,1211,4.221323
23,429,3.6541455
5831,645,3.3774965
2415,59,4.543303
195,99,3.9048452
5717,1244,4.2800503
4725,2144,1.3943623
4484,1039,3.8435192
3717,1314,4.036019
1141,989,2.298959
3261,1933,2.399582
5614,252,4.180002
224,636,3.8979335
2223,130,3.0188422
4736,435,4.2311206
2990,1062,4.2733684
193,1106,4.4517145
5340,2484,4.7975307
2340,795,3.8932414
1889,688,2.344552
3683,204,3.6723242
1112,3,4.3456345
3165,95,3.428522
3808,2379,3.5026171
4041,633,4.4745064
849,1031,1.9625762
2038,1513,4.341633
4116,151,4.0224414
4007,1000,3.046326
1205,150,4.9182596
1607,123,3.1159468
5536,870,2.7280636
4080,58,4.625978
1182,53,2.9527743
113,1990,2.2479753
4276,2042,3.898159
918,707,1.0860184
1727,217,4.556773
4277,1138,3.3999066
1884,2306,4.8914285
5906,1903,3.6266937
4083,1726,2.039599
3453,663,3.8833513
5654,663,3.296873
2526,408,3.997316
1298,1085,2.8407927
5765,1019,2.4308212
1,45,4.731948
5017,78,3.9049566
2063,584,3.0196087
588,807,4.22763
4517,16,3.6555245
1440,2012,3.912563
1086,380,3.241806
5167,857,5.8114767
2878,794,2.125029
5614,721,4.3150883
5134,542,1.6397766
873,1707,2.8089848
5865,971,1.4240317
1109,1119,3.1015267
460,291,2.258128
2190,252,4.1160016
5466,4,3.7935252
1764,2271,2.6520371
3885,697,3.8902016
5226,386,3.4296348
329,168,3.766945
2021,251,2.6173058
1449,2966,0.3472159
4491,1334,2.415072
999,417,3.801661
1470,1308,2.1184964
1206,741,4.810712
1689,94,3.0986452
4459,3059,4.056494
4673,2520,3.2343414
3285,151,3.8137417
3916,815,4.1645155
2540,60,4.3831534
2634,543,4.079019
2290,872,3.548815
204,826,3.6302862
5497,1476,4.283836
2010,1318,1.087048
1764,2367,2.6597133
3834,575,2.4720201
5954,417,2.2936869
4238,1205,2.335516
1285,426,3.885267
3472,195,3.8695967
1234,832,5.0273414
4765,470,4.0437517
5902,418,2.8837633
2164,444,2.9546227
2263,425,3.2318652
3720,1524,3.1361103
2500,79,3.963907
1306,128,5.133523
858,479,4.061959
4107,1314,4.8918324
3859,57,3.4219074
688,547,4.2241263
2168,76,3.3938713
4083,1392,1.4817156
4673,894,3.9556992
698,277,5.1562653
4337,912,4.792015
4699,350,3.6283631
5567,1922,3.6649334
6025,1001,4.1113677
5124,246,3.3031044
2419,668,2.5159502
5795,878,1.0265874
660,1233,3.4419236
1224,587,3.6978555
3999,1337,3.723057
970,527,2.5408735
3492,873,1.8680276
1501,464,4.2937264
5022,720,5.0077696
1182,252,3.665349
5639,318,6.0338535
3841,2041,3.8459678
4277,2281,4.2524776
3381,873,2.5751247
1736,42,3.04236
4054,1532,4.4018407
4510,49,4.2597947
2489,1231,2.4549422
5074,128,4.1782503
3985,1652,3.7858286
3539,14,4.9953604
4277,1199,3.4757843
3942,114,3.2588818
3519,152,3.62338
4344,1213,2.8422177
3821,2450,3.3016894
5432,1467,4.055793
5684,598,5.039398
5440,366,4.154273
1059,990,2.0215917
4985,211,4.022968
5364,1083,2.7241676
3940,767,4.132403
3768,264,3.4000616
5938,540,4.52687
5100,838,2.810162
5273,618,3.639438
277,418,3.9489331
4972,113,3.6719499
5075,190,3.5142674
4334,1581,2.0997298
2446,1672,4.2299986
5682,1141,4.083972
1762,210,4.703582
2776,515,3.315351
2860,2070,3.573711
4277,1291,4.4080935
5854,570,2.2021136
4715,425,3.236269
1243,1187,3.1591358
302,2780,1.3474874
5269,435,4.649004
5883,105,4.445306
1150,419,2.3044815
5488,134,1.3015269
5275,438,2.9526286
4260,1252,3.5010269
571,129,4.4509625
937,524,4.654831
1912,556,2.2154791
2029,1302,3.169786
3562,2140,3.9499197
3001,1832,3.7214627
1757,1064,1.22856
2082,182,4.8189454
319,133,3.9347188
5653,1312,3.6927633
1658,187,3.4958715
4995,1666,2.671869
1409,86,4.200487
5418,830,3.9948902
4490,344,3.2470326
1051,1311,3.9947894
4041,219,4.189399
4780,1452,3.7767901
1051,1218,1.6908581
911,676,4.4221888
5755,121,2.7027247
1778,668,3.3453164
839,1347,3.721703
5717,88,3.735879
1404,640,2.8652658
5156,172,4.3529906
1680,3063,2.8860915
1968,230,2.5331247
2631,506,4.0297318
1463,663,4.2251844
2814,190,3.8593493
5840,2768,2.969683
928,501,4.419303
139,500,3.8204303
4036,567,2.949399
989,10,4.2473755
2010,1720,0.42039087
2575,490,3.5322
4227,87,3.03521
4261,1064,1.7433329
4606,2111,4.237911
587,199,3.8907483
2307,2484,4.305459
3999,1926,3.365183
1294,1790,4.124927
5777,662,4.426981
6001,16,3.4097672
5312,677,3.486267
2492,607,2.972582
3975,906,3.6264749
2206,244,3.104614
5292,421,4.0309196
2699,634,4.6600213
1586,1576,4.300925
3879,6,4.414007
3502,746,3.4037342
1768,58,2.8342063
3868,1688,3.628496
5524,610,3.2032113
2688,789,3.8146372
3652,1725,2.945939
1051,1416,2.2582755
588,39,4.8457646
855,21,3.715047
2063,636,2.5796013
793,187,3.9591823
1354,105,4.546051
1851,1242,3.429559
4784,112,4.931291
3229,652,1.995675
306,859,3.3961782
4058,149,3.6920528
1451,2250,4.732088
4161,122,3.9574008
5340,530,4.421941
1449,456,1.2042993
5786,3045,2.5068948
2334,111,4.0700684
4194,343,4.728075
3981,429,3.5618367
920,243,4.9089622
3029,684,3.0180135
550,62,3.7043867
3423,2956,3.7975554
77,244,3.800977
1224,112,4.084381
5026,1874,2.312943
1631,406,4.0466022
4053,1275,2.4372306
3988,816,4.596188
5306,416,3.410214
1354,361,3.18666
3679,1195,4.1567817
4917,2536,4.589631
5364,1660,3.3347652
4386,42,4.1558228
3163,1304,2.938409
4593,677,3.4929893
4286,1201,4.209103
2002,1040,4.0471306
1004,386,3.7831578
5144,527,4.4523425
1489,931,0.19735858
5273,1301,2.6053245
157,1008,2.8734608
453,327,3.988059
401,568,3.3895147
4465,2919,4.372472
5182,896,4.326752
3756,140,4.0661244
5153,2103,2.6472468
1845,1183,2.812861
1100,3024,2.1869967
424,2601,3.5495484
2090,1353,3.870097
550,2173,3.2540665
3599,2179,2.4800959
1649,612,5.4936953
2566,940,3.800122
2446,677,4.369964
3934,108,2.3941946
1980,707,3.857613
5367,274,3.7335052
4804,3142,3.2316508
4626,1420,3.2479563
5721,1293,2.8709667
3588,215,4.7719536
1612,190,3.098771
5555,131,2.4319777
461,118,3.116953
5597,302,3.7086468
2895,2095,3.2977147
308,1632,3.356082
4308,502,3.5147533
2529,2417,3.6445775
4381,772,4.4271417
3253,436,4.378056
3650,702,4.419782
5193,1159,4.926861
566,1857,2.6529078
1402,284,4.0711737
1136,922,2.5980365
2529,2,3.4390204
5585,65,2.999753
2778,510,4.641548
199,2043,3.876567
3792,1334,3.3194065
2214,184,4.3884
846,147,4.130599
3792,190,3.8603191
4543,1234,3.2838
1683,1039,3.7368212
2235,510,4.4014015
1182,916,1.1322892
2341,898,3.8717158
4250,2617,3.7636733
5664,600,4.6247025
2350,323,4.1770067
1617,407,3.4801888
5010,93,3.1674905
5779,322,4.129708
3885,738,3.0931163
5217,652,2.3625984
5252,2484,3.6864736
5774,45,3.4394264
477,190,4.1647706
1228,940,5.009838
474,1181,3.5595815
4041,874,4.162057
4180,31,3.2218204
524,69,4.2301874
1883,1763,2.763272
1181,991,3.0056744
2097,35,2.9034944
1680,96,4.73352
3519,1614,4.491186
6036,2015,2.0761576
4726,1388,3.8829558
4782,907,3.262156
3018,139,4.14903
3519,926,3.4928076
3022,93,3.6425166
3704,174,3.3061237
5946,1360,3.1688352
1779,125,4.1362324
1179,995,3.7586432
2825,1958,1.9618754
2034,316,4.914863
4277,1992,3.2046275
5398,2113,0.65590334
1051,950,3.1396651
823,458,3.919357
839,1495,4.727398
1605,2290,3.2329795
2251,995,4.510499
175,2321,3.3630798
5775,1197,3.425502
6021,63,3.3940616
2258,604,3.7033834
2015,610,4.147507
97,1467,4.6159534
151,405,2.7182198
4891,737,4.009864
5026,662,4.114581
5177,128,4.851064
3018,676,3.781393
3603,767,3.0454466
4958,150,3.8129504
2874,102,4.2499585
1051,657,3.1832838
2140,214,3.9843965
962,462,3.8202975
3146,1538,3.7899318
770,569,2.4222767
1396,351,4.7896194
3626,2059,3.447277
4497,1574,4.215971
3760,7,3.8049364
5886,1043,3.6083817
368,534,3.9184341
3453,35,3.9337149
620,475,3.0588531
2098,665,2.8828087
3049,154,5.0472555
2050,929,2.726156
3389,1206,2.032588
3311,49,4.7440076
5765,1345,3.9091632
3274,1281,2.8339567
4437,942,2.099659
4323,636,3.3375807
4568,774,4.087736
3527,5,3.9143686
3185,5,2.9960375
637,87,2.7459025
4186,393,2.2807884
33,125,3.8605332
2899,18,3.957132
2635,105,3.6159778
1453,940,3.8970625
5689,513,3.2729113
4071,105,5.7368584
3913,1365,3.1159008
630,470,3.7491672
4048,3479,2.9767184
4375,139,4.488151
4437,218,3.4813755
3807,2367,3.27929
1261,932,3.4291182
3323,1043,2.8958776
2168,826,4.4795938
2125,433,3.2126908
4517,1231,4.112896
3503,323,4.4968286
2186,118,3.80768
1744,19,3.66082
4747,40,4.5223465
5496,247,4.099717
4879,1492,3.6960073
3389,389,2.2904782
817,198,3.0483563
2693,102,4.017227
531,74,3.205677
2264,309,3.1054204
3670,542,2.728644
3590,1039,3.860877
3167,2001,3.9810965
3712,128,5.367709
5133,1847,2.2203734
1716,172,3.8887722
1897,429,3.6919773
5747,1678,3.016306
2583,858,3.952479
1077,217,4.478046
5095,662,4.226383
4739,207,3.9223382
5153,392,3.0132813
3961,963,3.052689
3475,1692,2.7359905
1246,1317,2.327568
3365,768,3.1764216
5475,832,4.531931
770,155,2.237843
3704,445,3.9494045
3885,1724,2.7836232
1207,614,2.5671191
3099,161,4.430792
1266,1131,3.4721088
2484,1754,2.8867357
2974,332,3.9716
3018,2785,3.3485746
5886,1650,2.7934902
4169,3067,2.7278445
1530,60,3.4978418
855,589,3.9224977
1461,1182,2.99234
4277,3404,5.471102
4347,816,4.0177517
439,542,3.1254933
4305,127,3.3539395
3670,2128,3.5740051
1024,83,3.130635
2753,386,4.1969438
2985,674,3.1319618
1880,127,2.8565278
5042,607,2.474309
1434,1354,2.5460765
4258,139,3.3428323
36,565,3.0173323
579,191,5.379082
3445,78,4.418305
4771,1420,3.1728086
2752,667,2.6779392
4597,542,4.231131
3688,317,4.665347
3985,3419,2.6082625
3432,1102,3.9991934
1447,1537,3.8586657
3314,588,3.955144
2000,125,3.947517
1069,734,4.121557
4918,22,4.2334986
3199,284,1.918538
1676,891,3.0358126
3265,213,3.0070696
2262,1165,2.5251145
2536,730,3.87771
1051,906,3.6053069
4388,730,4.374608
2265,1925,3.82265
822,482,3.8003902
5912,6,3.6687381
3618,729,3.049129
4858,1856,3.3123045
4975,187,3.820634
238,418,4.3374724
1051,1223,2.4820757
4315,1082,3.5125947
5503,195,4.0446043
956,2524,3.4881337
1088,1591,3.7263324
3635,421,4.8899703
5638,916,3.4179204
1303,351,5.0003505
3945,587,3.9527898
903,70,3.192433
4664,2216,2.9915264
107,129,4.4091253
1753,1918,3.7797828
2910,1132,2.8817587
3931,1158,2.6948433
1109,1086,2.390642
5397,48,2.473596
387,185,3.3109806
1354,1284,3.8738296
1092,924,3.5237894
2409,1530,3.8139358
4956,2079,2.0241134
953,2118,4.1866097
4784,634,5.0086823
5852,1593,1.8980123
5556,2556,1.6676664
1088,1869,2.6347187
1755,1583,4.416649
1113,714,3.6630905
5824,463,3.6225243
2489,1440,3.3883252
4188,698,2.1006129
2466,215,3.4626184
3043,838,3.5742106
3644,1012,4.139925
3081,1329,4.26231
5615,351,4.211506
1181,1233,3.033896
5916,50,3.3908715
4808,705,3.3270168
2506,1907,3.2394137
5972,52,4.4623017
5675,124,4.162633
5968,670,3.839583
5496,2136,4.536052
482,132,2.7404022
3824,1178,3.190292
2969,791,3.3468597
5074,175,4.187513
850,847,4.1968403
1723,120,4.6720805
5170,22,4.0526476
1613,63,3.5857418
1407,238,3.4533434
4316,313,3.4901333
5680,2675,2.832869
984,1713,2.9815426
2489,535,3.4810386
1246,1818,2.791656
1207,967,1.7173345
5426,17,2.6389265
4183,435,4.0158386
4951,1099,4.036693
4507,105,4.7890244
4543,1559,2.985002
1647,2833,3.763174
512,1713,3.5060604
1895,1000,2.8465981
3778,1119,3.3344512
2941,896,3.4926693
1811,593,3.471476
3842,981,4.5603623
3626,1366,3.6178076
2802,69,3.18165
673,2215,3.8609946
3292,774,4.6701283
35,209,3.3950477
4680,2156,3.796902
3806,2976,0.519619
3341,1449,4.655156
752,247,4.2290406
4889,1372,4.358848
4771,2586,3.5743964
5188,421,3.8668628
1943,1387,3.7211843
5319,502,2.7121296
950,2278,1.930887
2125,391,4.0970793
4062,494,2.790087
3308,169,4.267479
2427,540,4.7029214
3655,168,4.466922
3408,1159,2.531107
2794,878,1.2679476
319,1728,4.262157
1870,84,3.9258573
4130,1802,3.7818637
4933,634,4.242447
2472,554,4.457527
1242,447,2.7065952
596,2862,0.7477403
48,1830,2.796692
5397,2092,3.6212971
4422,148,4.4629235
4227,483,2.6606553
2265,1110,4.956439
4620,1527,4.544041
4867,2396,2.6273
4298,69,3.8418937
1130,292,2.994164
2348,52,4.43936
4673,538,3.6482344
5747,1666,2.5406027
3600,28,3.934096
4887,1259,3.523354
3529,969,3.1551487
3414,1069,4.351397
1933,381,3.4005015
3056,121,3.1065702
1920,13,4.1512456
543,665,4.4142113
2748,494,3.5060568
3808,207,4.329574
3245,1142,2.0118933
2581,222,3.6133313
4890,1462,2.2927117
4867,27,4.1515236
1741,1203,3.1382878
4748,78,4.7942905
3353,569,3.263383
1759,9,3.5084982
3916,620,3.1117063
5550,377,3.6178777
928,184,5.0010424
2799,30,4.1951294
1883,401,3.5081983
1345,663,3.405908
3889,128,4.2916183
5063,413,3.2281857
5557,1001,3.9043698
5624,1469,3.1504958
5875,1484,3.8753018
2383,232,3.1204858
3885,1711,4.0478625
5220,979,2.3439164
3881,615,3.568336
1202,1339,4.0696754
3519,79,3.0322444
5111,3339,2.4801524
5567,1530,3.6189604
3804,125,4.5194325
1260,432,3.766974
4663,140,3.8694515
4450,721,3.8159862
3096,1645,3.9920044
3219,318,4.6976423
3191,2286,1.3724887
1951,382,2.8537161
3925,877,2.5264745
4940,1629,3.9628944
4497,309,4.096594
5618,1012,3.997927
2652,23,4.571428
4541,1212,2.6039295
5008,205,3.4902225
924,891,4.2890263
5567,78,3.5079157
935,417,3.918848
1812,1341,3.721684
1062,1761,4.917058
4162,164,3.119033
706,507,4.321478
1278,93,4.8551097
3203,532,3.927517
1285,38,3.9257846
2820,1710,2.4612703
2255,2209,3.5498414
5365,892,4.034113
999,1895,3.5438828
493,1539,3.5886555
207,268,4.1360197
3562,59,3.8981433
3974,100,5.1232457
4784,1765,4.4972467
256,61,3.4827573
1882,513,3.0448067
4948,68,3.9246676
5113,664,2.1625009
5801,1758,3.748197
1019,1233,3.6218548
2219,1416,1.852566
2046,1217,2.4942136
1418,200,3.918096
3756,1591,3.948752
5100,482,3.5210156
1680,79,3.9515147
4425,1131,2.854389
1835,2709,4.319254
3891,946,4.0363455
4131,1609,5.0194273
767,906,4.4604535
5128,536,3.490651
798,1217,2.6468782
1051,332,4.602666
3953,793,3.487775
5373,45,4.122034
3913,863,3.8992524
2263,1865,3.7306616
1807,351,3.2215784
927,505,3.2906418
4946,117,3.9810405
3292,89,4.250815
2319,1104,3.1711833
5319,1150,3.2052343
3224,3,4.498661
3467,1228,1.3896525
780,27,4.092308
1532,1136,4.0402975
984,84,3.3571982
4351,620,3.5268629
5768,1652,4.952706
5433,73,2.4447494
1433,1671,3.939815
1266,277,4.3781443
704,1388,4.3372855
1274,540,4.8712444
3973,1002,3.5212827
3361,85,4.9793215
5744,1616,3.3473148
2590,1103,2.1348457
240,1468,4.771265
5501,1675,2.264245
